Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10460010474,3.3562630942065073,4.3720730033817965,4.049502976514078,4.215101771722763,2.0767287907051073
10440103178,3.610485769094785,4.08746070721751,4.146900164234581,4.693093957312305,2.2075319539007188
10440099430,3.6786784464531053,4.3188083887458415,3.741461804182223,4.583898487388433,2.0047008118466323
10460189074,3.5876653444682227,4.239189624452017,3.7334374079642894,4.492820373445514,1.6928666916639232
10459700329,3.6788754902380365,4.247817954185845,4.052583664056102,4.689427926265124,1.916960976450857
10460024065,3.4430377213491545,4.361828715903867,3.964330173361078,4.316694500038786,2.1188072365570463
10459761104,3.4226115580605185,3.8791923117265563,3.578668059925577,4.400156943272171,2.264059313079633
10450672336,3.6696875205238113,4.209852269229427,4.014364085825265,4.614370968340269,1.9138535825732799
10446115503,3.308211038506263,4.146019408574719,3.6186085084397073,4.044264501678791,2.219191601216193
10460085966,3.345780517123861,4.2498260227316615,4.007377084682049,4.434354398473402,2.0506842576485855
10459784598,3.502498663683728,4.03441629764274,3.7753975390271544,4.219672191069126,2.1574665561170456
10460000561,3.3637064919896886,4.126654067871279,3.9288322200595767,4.407997437817012,2.1910356336481107
10462835839,3.3657000974172817,3.9653980678602623,3.7161679968882035,4.2218240085523915,2.3600269849967943
10459901781,3.6386150690667285,4.294241721710979,4.144140951949113,4.535098695647073,1.8818965536949777
10459819347,3.5382347400482184,4.423636253111084,4.110046163396192,4.668411896181529,1.872916905583339
10460284914,3.4863416663386255,4.16026862425286,3.697863840712899,4.354487323712203,2.0317633510196282
10462839939,3.712118961764304,4.046303193113767,3.8300348123374315,4.396700200894066,2.3217339207493977
10446139949,3.2833940498195444,4.180883492197168,3.8996289312888175,4.054812224840582,2.3376436224808588
10459663664,3.2765632767499477,4.190712300772344,3.759902930152067,4.2803141793498956,2.2957820896383043
10460214167,3.5971792622021437,4.501782612915132,4.286726165253186,4.702198434842704,1.5767244019891504
10459943758,3.5431208729813086,4.05627555853269,4.082833783840557,4.387827018126167,2.178174846527188
10462876988,3.3658776467131633,3.977888937063099,3.7766232060123466,4.4078737320191586,2.1057972028137
10440106826,3.463700296303595,4.225707698723885,4.002112936781033,4.71611341963868,1.9149133463234818
10459694726,3.2656681083631356,3.9555219057899924,3.759976740226649,4.48717240240659,2.1041964123566155
10459917778,3.407756422170935,4.20519132144276,4.061318704176757,4.397511357103036,2.148310727247051
