Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10460010474,3.3562630942065073,4.3720730033817965,4.049502976514078,4.215101771722763,1.908968234929029
10440103178,3.610485769094785,4.08746070721751,4.146900164234581,4.693093957312305,2.1854289007399803
10440099430,3.6786784464531053,4.3188083887458415,3.741461804182223,4.583898487388433,1.878717851657819
10460189074,3.5876653444682227,4.239189624452017,3.7334374079642894,4.492820373445514,1.8641702790798331
10459700329,3.6788754902380365,4.247817954185845,4.052583664056102,4.689427926265124,1.8158382190604545
10460024065,3.4430377213491545,4.361828715903867,3.964330173361078,4.316694500038786,2.093781255848974
10459761104,3.4226115580605185,3.8791923117265563,3.578668059925577,4.400156943272171,2.1702400219125204
10450672336,3.6696875205238113,4.209852269229427,4.014364085825265,4.614370968340269,1.821353964144456
10446115503,3.308211038506263,4.146019408574719,3.6186085084397073,4.044264501678791,2.080401082579554
10460085966,3.345780517123861,4.2498260227316615,4.007377084682049,4.434354398473402,1.960535314072884
10459784598,3.502498663683728,4.03441629764274,3.7753975390271544,4.219672191069126,2.1948842936682693
10460000561,3.3637064919896886,4.126654067871279,3.9288322200595767,4.407997437817012,2.1843486947974875
10462835839,3.3657000974172817,3.9653980678602623,3.7161679968882035,4.2218240085523915,2.218784465057941
10459901781,3.6386150690667285,4.294241721710979,4.144140951949113,4.535098695647073,1.844637400642371
10459819347,3.5382347400482184,4.423636253111084,4.110046163396192,4.668411896181529,1.8730146975823978
10460284914,3.4863416663386255,4.16026862425286,3.697863840712899,4.354487323712203,1.9454013983225547
10462839939,3.712118961764304,4.046303193113767,3.8300348123374315,4.396700200894066,2.076378953015577
10446139949,3.2833940498195444,4.180883492197168,3.8996289312888175,4.054812224840582,2.2010081671323096
10459663664,3.2765632767499477,4.190712300772344,3.759902930152067,4.2803141793498956,2.087057786259431
10460214167,3.5971792622021437,4.501782612915132,4.286726165253186,4.702198434842704,1.648778604201353
10459943758,3.5431208729813086,4.05627555853269,4.082833783840557,4.387827018126167,2.1888919959040893
10462876988,3.3658776467131633,3.977888937063099,3.7766232060123466,4.4078737320191586,2.1899883431697584
10440106826,3.463700296303595,4.225707698723885,4.002112936781033,4.71611341963868,2.0149890301339903
10459694726,3.2656681083631356,3.9555219057899924,3.759976740226649,4.48717240240659,2.0513864156997537
10459917778,3.407756422170935,4.20519132144276,4.061318704176757,4.397511357103036,2.2023871209509736
10460085519,3.6352310171732487,4.307059002961249,4.06407374617254,4.437996807818611,1.8417372162680432
10462854256,3.243180204364659,4.258309037286604,3.98100553672191,4.164776616404649,2.2528631888882784
10440133625,3.5483934402153015,3.9503793525056894,3.933679309479545,4.418206716252533,2.0785122638756386
10459943941,3.4621954280813148,4.246338197744804,4.143864905643569,4.362424360319675,1.957424732972477
10462975391,3.3043045618144444,4.197396108275841,3.967982141963149,4.047875253170364,2.076251721770279
10459910058,3.6328502295841845,4.158018336008498,4.018806412146888,4.452260716253704,1.9041940793055592
10459660058,3.124568319907884,4.091602932097252,4.114623923904333,4.278440608911749,2.153787489798711
10440148040,3.504164874996543,4.238988371406868,4.088528501032898,4.62686593914802,2.100716812248788
10460029573,3.257511948591633,4.052751632034484,3.7493524301741,4.089342769888953,2.2984382338879246
